country,first_subdivision,latitude,longitude,project_category,project_type,vintage_year,nft_age,num_owners,avg_price,last_price,num_price_chg,nft_state
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,8,1,15.2591788692049,15.0160441843319,0,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,15,2,8.49857353298668,8.52760613767566,1,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,SOLAR,0,12,4,16.9345758135774,15.3450997350996,1,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,7,2,6.61984616604738,11.7444369565061,0,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,SOLAR,0,13,2,15.6040582751299,15.2957461457499,1,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,WIND,0,15,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,BIOGAS,0,14,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,BIOGAS,0,17,3,14.6501090250336,20.2701617878699,0,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,WIND,0,19,1,17.7700896658716,25.2470548278815,0,N/A
GTM,N/A,15.5855545,-90.345759,RENEW_ENERGY,HYDRO,0,9,1,19.1588800935876,12.8412953756628,1,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,14,3,10.7141430877286,14.5280000180298,1,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,18,2,8.70657960446421,5.65950997660805,0,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,15,1,15.445950411056,17.1451955151379,0,N/A
KHM,N/A,12.5433216,104.8144914,WASTE_MGMT,EMM_RED,0,17,2,11.7045332156695,13.8707944758686,0,N/A
KEN,N/A,1.4419683,38.4313975,WASTE_MGMT,EMM_RED,0,13,2,10.612312112949,7.56865434846408,0,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,COOK_STV,0,17,2,14.32645003563,7.69628544554872,0,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,SOLAR,0,8,1,-123456789,-123456789,0,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,WIND,0,17,2,17.6126462222122,16.581079574242,1,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,8,2,6.52836052853311,8.71968647184092,1,N/A
KHM,N/A,12.5433216,104.8144914,WASTE_MGMT,EMM_RED,0,14,2,7.80437040412194,13.6911678617439,3,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,HYDRO,0,12,2,18.9369471369248,23.2024248238329,0,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,18,1,-123456789,-123456789,0,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,WIND,0,16,1,19.9469354188501,21.2608909333453,3,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,11,1,13.8345430209261,18.2927320522107,3,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,12,4,25.7847489082156,27.2162542386625,0,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,12,2,9.1361912311603,9.87940427618884,3,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,WATER,0,21,2,21.6207717648787,20.7428865782847,1,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,WATER,0,11,3,24.2242873099664,26.4236020309655,0,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,SOLAR,0,14,2,14.9081172402231,14.4397246703797,2,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,WATER,0,13,3,35.7524999485717,39.2503924759768,1,N/A
KHM,N/A,12.5433216,104.8144914,WASTE_MGMT,EMM_RED,0,21,2,8.09655971693177,8.83838818249881,1,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,19,2,19.7767518673502,17.5240855630205,1,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,HYDRO,0,18,1,16.4156357381957,20.4713858293058,0,N/A
FRA,N/A,46.603354,1.8883335,RENEW_ENERGY,HYDRO,0,8,2,15.0396644317047,15.0561641375593,1,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,COOK_STV,0,10,3,32.7035354233868,33.3120933718072,0,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,BIOGAS,0,17,2,24.726503586074,14.3376673433522,1,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,8,1,29.4499418300521,28.4287981768213,2,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,13,2,9.63829774486946,2.27496193886748,2,N/A
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,11,1,17.8014462328629,20.9920866735969,2,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,HYDRO,0,19,1,17.4104490406366,11.3046377574632,0,N/A
KHM,N/A,12.5433216,104.8144914,WASTE_MGMT,EMM_RED,0,11,1,10.6363760799689,11.6267780565687,1,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,11,5,12.2222656963152,10.5161824550058,0,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,COOK_STV,0,18,3,13.5657731629138,16.190948570851,0,N/A
USA,N/A,39.7837304,-100.445882,FOREST_CONSERV,AGG_LAND_MGMT,0,25,2,23.5885694474186,25.3544498413172,0,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,15,4,6.36213065524044,2.67417192769658,3,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,16,2,8.63880711058333,12.4364709059756,0,N/A
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,12,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,11,3,17.8769883374073,18.8712462621788,1,N/A
BGR,N/A,42.6073975,25.4856617,COMM_ENRGY_EFF,BIOGAS,0,13,5,26.071834167525,29.8468463093125,1,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,10,1,26.3429637081627,24.8031108032896,1,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,20,3,23.0480502951822,24.1564004939541,1,N/A
MMR,N/A,17.1750495,95.9999652,FOREST_CONSERV,AGG_LAND_MGMT,0,22,2,25.4012716989486,26.4160306777849,1,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,14,2,21.8716881892091,28.6697418108738,0,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,HYDRO,0,17,2,17.5847326463799,13.5775934880126,1,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,WATER,0,15,3,14.532331064826,15.9258091445592,0,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,HYDRO,0,17,2,12.9052427956887,13.8627517052588,0,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,14,2,17.749795968433,15.6060272815345,2,N/A
KEN,N/A,1.4419683,38.4313975,WASTE_MGMT,EMM_RED,0,13,2,6.38245597563695,4.08312437419,1,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,11,2,20.903980219153,16.5975870320528,2,N/A
BGR,N/A,42.6073975,25.4856617,COMM_ENRGY_EFF,COOK_STV,0,16,1,24.9395659152544,28.5647964091217,1,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,BIOGAS,0,15,2,29.3325157866893,33.1569961558723,1,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,WATER,0,15,3,36.5611925367739,41.0633136249209,0,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,WIND,0,17,2,14.0140161146399,10.7379035216115,2,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,SOLAR,0,15,2,17.7990219484955,13.8967445511847,0,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,12,2,25.9000025003956,32.7175798291074,3,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,18,2,27.304362686718,18.5465033125589,1,N/A
MMR,N/A,17.1750495,95.9999652,RENEW_ENERGY,HYDRO,0,21,3,20.4318308540451,21.2695178018503,0,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,13,3,20.7896386129088,18.8618865180885,2,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,COOK_STV,0,16,4,18.4013839954761,17.9485232124157,3,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,21,3,12.83418680902,15.9718945863498,0,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,16,1,-123456789,-123456789,0,N/A
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,12,3,23.0911497945016,23.5494073094574,1,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,26,2,19.8015444234417,17.0532958358756,0,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,17,5,16.1328063598217,14.1257790714864,2,N/A
GBR,N/A,54.7023545,-3.2765753,WASTE_MGMT,EMM_RED,0,13,1,-123456789,-123456789,0,N/A
ETH,N/A,10.2116702,38.6521203,FOREST_CONSERV,AGG_LAND_MGMT,0,20,2,19.1880245307117,21.3619083779122,2,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,15,3,8.11213796495287,13.5900933852567,0,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,18,1,-123456789,-123456789,0,N/A
FRA,N/A,46.603354,1.8883335,WASTE_MGMT,EMM_RED,0,15,3,11.4069216159771,11.0415642276415,0,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,BIOGAS,0,13,2,15.2181570508113,16.5921085391818,2,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,7,2,9.75779580057479,5.83502587903037,0,N/A
FRA,N/A,46.603354,1.8883335,RENEW_ENERGY,SOLAR,0,12,1,14.1445295547894,9.24360266927586,1,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,10,3,12.7392803673372,16.7387996973504,1,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,WATER,0,23,2,37.1179375772922,37.4213922430595,4,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,HYDRO,0,21,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,17,4,10.3933651171219,5.32347340717155,1,N/A
MMR,N/A,17.1750495,95.9999652,COMM_ENRGY_EFF,BIOGAS,0,13,4,34.9181084381444,36.7559064703271,1,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,14,1,-123456789,-123456789,0,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,14,1,9.30280553661709,12.7269863431919,1,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,BIOGAS,0,18,1,34.1927449257064,29.0699363793805,1,N/A
ETH,N/A,10.2116702,38.6521203,FOREST_CONSERV,AGG_LAND_MGMT,0,9,1,23.8057115545428,24.3180727571895,0,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,15,2,7.40065027737515,6.27423198450751,0,N/A
KEN,N/A,1.4419683,38.4313975,RENEW_ENERGY,HYDRO,0,12,2,15.4438758539347,18.8752527777108,1,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,12,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,14,3,10.8156826923667,5.60275744907692,0,N/A
GIN,N/A,10.7226226,-10.7083587,RENEW_ENERGY,WIND,0,19,2,12.9334970053133,11.0264148737471,1,N/A
MMR,N/A,17.1750495,95.9999652,FOREST_CONSERV,AGG_LAND_MGMT,0,14,1,-123456789,-123456789,0,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,23,2,8.05391994542239,9.64908340368142,1,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,16,1,11.9799949504154,9.59290685019537,1,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,18,1,10.1773304275409,9.23336757071937,1,N/A
GIN,N/A,10.7226226,-10.7083587,RENEW_ENERGY,WIND,0,18,1,12.4400431718637,11.953320799564,2,N/A
KEN,N/A,1.4419683,38.4313975,RENEW_ENERGY,HYDRO,0,13,2,12.6266522317542,10.7873502608776,0,N/A
MMR,N/A,17.1750495,95.9999652,RENEW_ENERGY,SOLAR,0,10,3,12.6003631843647,11.7854528100843,1,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,BIOGAS,0,17,3,22.5627364276117,28.2718078162346,0,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,BIOGAS,0,21,4,15.8045468287014,12.9903843582322,3,N/A
MMR,N/A,17.1750495,95.9999652,FOREST_CONSERV,AGG_LAND_MGMT,0,12,1,23.1525762802562,24.3203188845488,3,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,20,3,20.9205205069182,20.9650189621822,0,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,14,1,11.8472963807178,14.2116392197462,0,N/A
ETH,N/A,10.2116702,38.6521203,FOREST_CONSERV,AGG_LAND_MGMT,0,18,2,25.0774095708879,29.1583880151218,0,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,COOK_STV,0,12,2,28.5871345685964,31.4323478092638,1,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,15,2,19.5822268043002,24.3247350034843,1,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,16,2,10.955361403096,9.82434279923069,0,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,COOK_STV,0,12,3,15.8833186266447,17.680259285566,0,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,25,1,18.4887580172372,22.8769473538896,2,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,WIND,0,15,1,15.4354822190682,16.1550573673893,1,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,25,1,9.18468458340261,8.13100399921093,1,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,HYDRO,0,8,2,19.0449804152752,17.3684352316336,1,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,17,1,17.6242597865139,12.7124579337893,2,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,14,3,25.1262923564919,24.6778680760269,2,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,BIOGAS,0,12,1,-123456789,-123456789,0,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,BIOGAS,0,22,1,-123456789,-123456789,0,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,20,5,7.40526424100394,9.96890868363702,2,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,19,2,5.49085532184478,8.90792718392255,2,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,15,2,22.4756132848171,17.8466457089978,2,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,COOK_STV,0,16,1,-123456789,-123456789,0,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,15,3,22.5969468870317,23.2253439241334,0,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,BIOGAS,0,18,2,26.2010127923907,29.6640955612038,2,N/A
FRA,N/A,46.603354,1.8883335,COMM_ENRGY_EFF,COOK_STV,0,19,2,27.7529366619165,36.430706632079,0,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,16,1,22.2539837230236,21.8136480302816,1,N/A
FRA,N/A,46.603354,1.8883335,WASTE_MGMT,EMM_RED,0,19,2,5.92230489795475,6.39155586940109,3,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,BIOGAS,0,14,2,14.5563574305153,16.3009085013359,1,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,HYDRO,0,12,4,16.720859451605,11.5708720120053,1,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,WIND,0,9,1,-123456789,-123456789,0,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,HYDRO,0,6,4,16.3277874254161,17.2560644314803,0,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,HYDRO,0,19,2,16.9760311016304,15.0154478437395,1,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,COOK_STV,0,18,1,32.7839628730485,40.638910685699,0,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,COOK_STV,0,14,3,11.587730023342,17.9530110838709,1,N/A
ETH,N/A,10.2116702,38.6521203,FOREST_CONSERV,AGG_LAND_MGMT,0,10,1,25.2800755605087,24.0650847601085,0,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,COOK_STV,0,12,2,25.4704856573015,24.1782778081349,2,N/A
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,25,1,22.3210416144407,19.7162032174419,0,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,SOLAR,0,16,4,13.7381867424173,12.5738066115114,0,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,20,1,-123456789,-123456789,0,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,8,1,18.8925705476339,15.3382188382588,2,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,12,4,13.3439637542564,10.9096040018199,0,N/A
MMR,N/A,17.1750495,95.9999652,FOREST_CONSERV,AGG_LAND_MGMT,0,13,1,20.3920064443011,20.0748301294766,1,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,9,1,-123456789,-123456789,0,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,12,2,9.37265485673113,8.24186746071801,0,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,WIND,0,16,2,12.0190045127955,9.05882145826648,1,N/A
ETH,N/A,10.2116702,38.6521203,FOREST_CONSERV,AGG_LAND_MGMT,0,10,1,-123456789,-123456789,0,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,20,1,9.52706970546207,9.86810368831308,0,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,SOLAR,0,13,3,16.3456590935575,15.1921189422671,1,N/A
KEN,N/A,1.4419683,38.4313975,RENEW_ENERGY,WIND,0,11,2,17.5252602720899,21.1572006731967,1,N/A
MMR,N/A,17.1750495,95.9999652,COMM_ENRGY_EFF,WATER,0,16,2,36.0952448243497,38.6969559095693,3,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,HYDRO,0,15,2,19.2718402065468,21.3978926662755,2,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,14,1,10.3030012142907,14.3301839084672,0,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,COOK_STV,0,15,2,17.1368836706717,15.585169222006,4,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,9,2,24.7528808612763,19.7168567539759,0,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,28,3,6.00590640250411,10.8925779829684,0,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,BIOGAS,0,16,1,14.8059066614145,11.9367414650054,0,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,18,3,11.5526950675513,10.5416692594549,0,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,21,2,7.50172816858968,0.872717386050963,0,N/A
FRA,N/A,46.603354,1.8883335,WASTE_MGMT,EMM_RED,0,21,3,8.8476579987477,8.19864067444211,3,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,15,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,13,2,11.8254495739185,16.2327008663897,0,N/A
KEN,N/A,1.4419683,38.4313975,WASTE_MGMT,EMM_RED,0,4,4,9.03839877415949,9.25588565931448,0,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,11,2,19.3376973033254,23.1429395737338,0,N/A
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,18,3,20.1919763806138,22.0939070423674,1,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,17,1,-123456789,-123456789,0,N/A
GBR,N/A,54.7023545,-3.2765753,WASTE_MGMT,EMM_RED,0,12,1,9.6624111467559,8.25967044294948,0,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,COOK_STV,0,19,3,18.3944739703336,19.8209047148542,1,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,13,1,11.3075696933118,15.0713299143423,0,N/A
GBR,N/A,54.7023545,-3.2765753,RENEW_ENERGY,WIND,0,14,5,14.9131509787619,15.3159165117533,4,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,WATER,0,13,2,34.4144210027077,34.3565774634025,4,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,9,3,10.6072575239197,13.5282300105344,1,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,10,2,15.7054011520551,20.7834459178577,1,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,13,2,9.88336134927051,14.5851646389575,1,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,COOK_STV,0,15,3,13.5010542914256,13.4496265676862,2,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,SOLAR,0,17,2,15.2990242499565,14.8013034068528,0,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,BIOGAS,0,16,2,19.7821314308548,18.2726330335279,0,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,13,2,25.3454660042299,23.5352359517824,0,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,HYDRO,0,14,3,15.3473333390425,15.9790610534427,0,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,SOLAR,0,16,1,-123456789,-123456789,0,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,15,1,-123456789,-123456789,0,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,SOLAR,0,10,2,17.040457845051,14.7824411983945,0,N/A
FRA,N/A,46.603354,1.8883335,WASTE_MGMT,EMM_RED,0,19,1,15.816610552877,17.9070092955,4,N/A
GIN,N/A,10.7226226,-10.7083587,RENEW_ENERGY,SOLAR,0,13,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,SOLAR,0,13,2,18.1795434800777,16.4139914502229,0,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,15,2,10.6227262001537,9.41390202004053,1,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,WIND,0,17,2,11.2994918454522,12.3878292121501,0,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,WIND,0,12,3,12.157006537994,10.7193618195581,1,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,8,2,9.10698225106573,6.03550676041257,1,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,WIND,0,16,2,19.2198519017569,19.3408526983585,1,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,13,3,20.001148994999,16.9280250023068,1,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,SOLAR,0,14,2,17.5775353948868,11.5185380075191,2,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,BIOGAS,0,11,2,33.5976388589022,32.5831724070819,3,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,WIND,0,9,1,-123456789,-123456789,0,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,WATER,0,13,2,35.1670323830079,33.4191782941309,0,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,WIND,0,12,2,12.1119365018211,14.6906081637718,0,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,BIOGAS,0,18,2,32.9717873799843,29.4641725681961,1,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,COOK_STV,0,14,3,36.6914478021742,36.4693719611748,4,N/A
GBR,N/A,54.7023545,-3.2765753,WASTE_MGMT,EMM_RED,0,16,2,8.47949152134789,5.25502280171374,0,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,13,1,-123456789,-123456789,0,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,10,1,19.7121863448821,18.6139053495759,0,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,18,2,14.3168806282148,15.198228190438,1,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,COOK_STV,0,18,1,-123456789,-123456789,0,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,HYDRO,0,14,3,15.2546642647305,12.3842565589734,0,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,WIND,0,14,1,19.5471995718147,19.9520166422394,0,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,WIND,0,28,1,-123456789,-123456789,0,N/A
ETH,N/A,10.2116702,38.6521203,FOREST_CONSERV,AGG_LAND_MGMT,0,12,1,22.7608566143202,22.6287396385698,1,N/A
